ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
4.902158988606676,214.64375583835465,28278.78927563409,9.915647165119752,337.1375529738036,375.0363685009956,15.50314419697014,61.59103601226188,3.499048522914918,0.0
9.814247468572583,177.7122169122115,30575.94690238904,6.393927190159396,329.3064440096955,536.7206320402404,12.339004217343527,46.259048489496905,4.317531286512946,0.0
10.94747263615245,146.88303822198975,27671.52260010992,7.279137186471621,335.15541981563047,376.9038205163984,17.34650421485094,85.29292464505922,3.112317481644133,0.0
8.246919870565435,119.02821548640011,7747.577263386112,9.12422522149445,354.4957107103918,579.2476735847932,13.00122856266978,72.80373390612665,4.09661966700433,1.0
3.1020755653395566,198.48865056001767,45148.80811766023,7.821650422876534,324.64407957923544,427.2167644660192,15.53012277971635,54.574254304233314,4.2480753693420485,0.0
6.980360000046401,162.62628692579722,21318.96168510506,7.575278808242918,289.20840765703315,457.8115556229912,7.477315032605759,60.238477842541286,4.514981623747227,0.0
7.810144933196836,187.3150477385611,20418.88992581832,7.214895724180281,325.22888082252274,351.18608085870324,16.800399608404177,68.48548028789389,4.033773709343139,0.0
5.6717623259348064,184.78184191345,17527.716725719834,5.314759315288798,339.0564796128674,409.4793778671879,15.1960451263476,31.94183121087848,3.268693506763812,0.0
6.864881440706036,192.6176623449444,36520.65869741918,7.458969893744622,320.83699043748754,474.1478985256791,16.986365370742135,82.44020227297665,4.323989597567092,0.0
7.70218309918713,192.13753061224048,18126.0309630324,9.15458050661148,364.1912269571671,646.7325987352091,14.376336909241957,90.5275363195179,4.382159162064481,1.0
6.704431913040398,148.84212929868846,13329.03225273805,7.118465402791268,347.698061023895,403.4209956952543,20.794371326187616,70.3461022899478,3.3953317425857725,0.0
4.495357678948128,234.19191634157005,14080.833708523329,6.340682430161761,296.3142195689081,382.4080743898848,17.353544583874793,59.004349138760425,4.962899585062542,0.0
6.664934584402665,218.7700083539578,16477.350806119357,7.325000809399832,299.8465234888422,412.30858785515295,17.192685258211498,41.03578908801767,4.502138213738983,0.0
7.039317813269261,222.9806296261087,32237.24543298235,5.924658815394148,336.6527027401045,526.7760805918508,9.842433246931648,77.2419841747706,4.006631571280796,0.0
9.32030544529501,129.82385854680206,16002.138319545113,4.405034532267237,271.67056164356967,499.8441671492051,13.076858902168738,82.83758290278021,4.20580973235456,0.0
8.783167623905637,218.0328397705385,16183.586649397506,7.390474095948067,334.0538854587382,389.0216156030328,16.354520235606856,47.10098206923328,4.274136884143136,0.0
7.138374316854361,184.7452287708936,22575.18857693228,6.9077144976833775,334.3825893771011,504.865692804048,18.503761888918746,66.13698818743458,4.144872250700283,0.0
7.025456547708931,184.484426519738,31659.96274454228,5.232019589230353,326.7439521844059,559.0028537758723,14.393046365679028,56.290251982365376,2.9270514417687563,0.0
6.948603993999504,225.9721355715681,32617.124603587585,7.380664026306306,259.2052741242635,355.87930088255024,11.122653444312109,66.35965776723211,3.2328721157393794,0.0
6.702496216244025,208.55378445476,29057.22761748945,7.029491110970193,302.7449601923821,361.947758191616,10.61458158945743,53.87973715099733,4.267952933982107,0.0
4.473882085450574,120.1019079478509,30013.70074850319,6.369370881562611,335.0281577159261,433.74439165589314,8.510882716914011,100.23229524245195,4.893656690689322,0.0
7.933067691513921,204.72428140123807,12732.888243247497,7.717186742132455,331.0871770341719,449.6856024311428,15.669628241379144,55.40407965591154,4.5342330430238365,1.0
7.735705021751655,137.31816582716152,16723.97724364579,7.675826174302703,282.53989232753565,595.3292634501314,18.75613937188353,63.04277916472739,2.1486115361452747,0.0
7.910640914062313,190.427599631607,16461.50232380661,5.4544759855144935,394.3058761044401,294.1786393999086,17.65865165143856,82.41702192204292,3.88660268997553,0.0
7.667520860166849,163.34581865595464,25035.27104226792,8.258578048278167,329.59709139998864,431.86775673800986,16.07850034953225,89.0936503629485,4.618164704580524,0.0
9.011480407411014,167.91892171541582,34865.35768157474,3.139552657761377,400.6917742597565,385.4096084791193,16.574190027091163,50.52655122012745,4.270801389375358,0.0
7.664793523351656,223.5784734635609,20259.72585030205,7.385414293946828,351.161331110397,510.0468967760106,14.20522104568272,73.19247007486355,5.48169093434497,1.0
5.980357226763917,181.25870473997048,11826.294275033131,3.6885044472211,356.1666134614901,543.347976436273,8.82868891916479,60.20638096691073,4.24724014869094,0.0
6.930082548200621,210.42587454794045,22802.03992956427,5.945302782503271,330.93682146181743,473.7955537368353,13.900109614714154,64.04269810729627,4.14941370966986,0.0
6.583064855827969,163.36160354126406,17977.69393789565,6.542088000055957,343.45746145812143,383.12450352000405,18.09454383092805,44.13646886798645,3.772858553084088,0.0
8.966835972567804,228.69135473127253,16764.85476462537,7.137871354061047,320.5559945481708,456.4264885282397,12.59999831402962,77.33013702016315,3.654354962370258,0.0
10.199412694268364,256.7043381897342,28703.75114009072,7.940595236383766,326.462665812632,552.1621808069771,8.802846639183713,66.27839613766287,4.384868014016786,0.0
