ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.15642449459831,197.9935375069824,27025.206963024637,6.734527285410932,359.7105171689742,448.4571606938775,12.511973428093428,49.29984943296899,2.958414711590032,1
8.039696863248341,233.85621914582333,8201.362113225236,8.293018014651564,,461.2097797450383,12.87796036376335,68.75086751424018,3.8260632484284898,0
6.8096445151755205,179.71952057407606,35001.14479157665,8.68198346641416,,360.9328038247744,13.633349739679488,72.7179197709288,3.183803571914326,1
7.16046723080874,183.0893100379288,6743.346065530401,3.8030364235979857,277.5990986210596,428.0363443504035,9.79962468961304,90.03537367362071,3.8848910441472793,0
7.798453676201213,188.39494231709176,32704.569285770576,11.0788724789145,258.1911841475428,507.1786882733106,18.272439235274646,85.17766213336226,4.107267203260775,1
5.272156458908084,181.73287696977007,19015.46827486608,9.013016217643194,446.72401618621694,390.0120033463213,11.103466530373794,63.826010016872566,4.063825853972672,1
8.18936335603807,229.6084992628306,13197.56681452117,6.007956224293777,334.0542887454589,605.4657471003279,14.861377090171857,103.32285469952944,3.688298056277853,0
,209.9532784337072,18668.36382633084,4.453252427104045,347.5816032204693,479.5613624607629,16.092974892316647,68.79917852390452,3.772078072624743,0
7.795957800597176,239.27825450711052,27849.14208822323,6.4759944301482415,356.17070211937454,484.1047844859479,18.692248365256432,50.128415290648505,4.251876169502328,1
6.342671183447911,157.04612543664243,21079.6062064613,7.275077845532682,318.8534483286764,351.0242556927136,14.019148917843438,64.40749779849463,4.582591795430545,0
10.811289500397242,209.10304997116677,11848.22826962888,10.141060053348731,349.92322923848394,393.18644622133166,15.474875939143828,66.03031725974894,4.416183694491997,0
7.575757883896304,203.88437279422124,20855.272321145047,8.109311853778678,334.0274201302968,532.3111875218963,14.236013174569962,74.63870560573021,3.176432526006715,0
7.444165851996699,211.44632377966144,20003.4976805052,7.238301519625709,,524.6452350998102,13.778225664592467,49.90089916521223,3.820865704129012,1
,165.73795349571807,22900.118250642405,5.735689156908452,379.3749332159944,473.8049105142925,13.082871746601768,63.03516288847686,4.069165566663121,0
5.400301780729467,140.7390622511396,17266.593421923077,10.056852484033495,328.3582406986835,472.8740732754293,11.256381166909478,56.9319064457562,4.824786389767524,0
